    Date,AAPL,PYPL,SPGI,PSX,ZTS
2011-10-06,47.04119060986,,,,
2011-10-07,46.097549586682,,,,
2011-10-10,48.467247849643,,,,
2011-10-11,49.898291303551,,,,
2011-10-12,50.135136474494,,,,
2011-10-13,50.912985878012,,,,
2011-10-14,52.604559019957,,,,
2011-10-17,52.35400176017,,,,
2011-10-18,52.634476304707,,,,
2011-10-19,49.690116863827,,,,
2011-10-20,49.277507644974,,,,
2011-10-21,48.973348583342,,,,
2011-10-24,50.581402638692,,,,
2011-10-25,49.584159813669,,,,
2011-10-26,49.93693446302,,,,
2011-10-27,50.446774857313,,,,
2011-10-28,50.479185249127,,,,
2011-10-31,50.457993839095,,,,
2011-11-01,49.427094068728,,,,
2011-11-02,49.539283886543,,,,
2011-11-03,50.244833185246,,,,
2011-11-04,49.892058535894,,,,
2011-11-07,49.828484305799,,,,
2011-11-08,50.63874410113,,,,
2011-11-09,49.27376798438,,,,
2011-11-10,48.019735131914,,,,
2011-11-11,47.944941920037,,,,
2011-11-14,47.276789227272,,,,
2011-11-15,48.469740956706,,,,
2011-11-16,47.963640223006,,,,
2011-11-17,47.046176823985,,,,
2011-11-18,46.73827810176,,,,
2011-11-21,45.999071857711,,,,
2011-11-22,46.93398700617,,,,
2011-11-23,45.747268044393,,,,
2011-11-25,45.320946736696,,,,
2011-11-28,46.88537141845,,,,
2011-11-29,46.521377787317,,,,
2011-11-30,47.643275965468,,,,
2011-12-01,48.357551138891,,,,
2011-12-02,48.578191113927,,,,
2011-12-05,48.99080033278,,,,
2011-12-06,48.734010305337,,,,
2011-12-07,48.502151348519,,,,
2011-12-08,48.69786025293,,,,
2011-12-09,49.066840098188,,,,
2011-12-12,48.84495356962,,,,
2011-12-13,48.467247849643,,,,
2011-12-14,47.392718705681,,,,
2011-12-15,47.236899514271,,,,
2011-12-16,47.496182648777,,,,
2011-12-19,47.644522518999,,,,
2011-12-20,49.357287070976,,,,
2011-12-21,49.418991470774,,,,
2011-12-22,49.681390989108,,,,
2011-12-23,50.27724357706,,,,
2011-12-27,50.676140707069,,,,
2011-12-28,50.191231383401,,,,
2011-12-29,50.500376659158,,,,
2011-12-30,50.485418016783,,,,
2012-01-03,51.26202086677,,,,
2012-01-04,51.537509197182,,,,
2012-01-05,52.109677268039,,,,
2012-01-06,52.654421161208,,,,
2012-01-09,52.570902074612,,,,
2012-01-10,52.759131657835,,,,
2012-01-11,52.673119464177,,,,
2012-01-12,52.528519254549,,,,
2012-01-13,52.331563796607,,,,
2012-01-17,52.941128473402,,,,
2012-01-18,53.490858580696,,,,
2012-01-19,53.321327300442,,,,
2012-01-20,52.392644919639,,,,
2012-01-23,53.278819825025,,,,
2012-01-24,52.406357008483,,,,
2012-01-25,55.67856002809,,,,
2012-01-26,55.42550966124,,,,
2012-01-27,55.755846347029,,,,
2012-01-30,56.470121520452,,,,
2012-01-31,56.902675595805,,,,
2012-02-01,56.866525543398,,,,
2012-02-02,56.733144315551,,,,
2012-02-03,57.301572725814,,,,
2012-02-06,57.836344190733,,,,
2012-02-07,58.442169206934,,,,
2012-02-08,59.420713728988,,,,
2012-02-09,61.476280502066,,,,
2012-02-10,61.507444340348,,,,
2012-02-13,62.651780482062,,,,
2012-02-14,63.506916204519,,,,
2012-02-15,62.037229591142,,,,
2012-02-16,62.603164894342,,,,
2012-02-17,62.591945912561,,,,
2012-02-21,64.178808557878,,,,
2012-02-22,63.953182368717,,,,
2012-02-23,64.370777801695,,,,
2012-02-24,65.121203027525,,,,
2012-02-27,65.538798460503,,,,
2012-02-28,66.741722618187,,,,
2012-02-29,67.618049750676,,,,
2012-03-01,67.871100117526,,,,
2012-03-02,67.959605418246,,,,
2012-03-05,66.46124807365,,,,
2012-03-06,66.099747549579,,,,
2012-03-07,66.153349351424,,,,
2012-03-08,67.561954841769,,,,
2012-03-09,67.958358864715,,,,
2012-03-12,68.809754926578,,,,
2012-03-13,70.816706111937,,,,
2012-03-14,73.494303097123,,,,
2012-03-15,72.993188577549,,,,
2012-03-16,72.994435131081,,,,
2012-03-19,74.930332765156,,,,
2012-03-20,75.536157781358,,,,
2012-03-21,75.104850259535,,,,
2012-03-22,74.710939343651,,,,
2012-03-23,74.300823231861,,,,
2012-03-26,75.663306241548,,,,
2012-03-27,76.598221390007,,,,
2012-03-28,76.989639198829,,,,
2012-03-29,76.022313658556,,,,
2012-03-30,74.737116967808,,,,
2012-04-02,77.115541105488,,,,
2012-04-03,78.448106830425,,,,
2012-04-04,77.823583511254,,,,
2012-04-05,78.991604170062,,,,
2012-04-09,79.309475320538,,,,
2012-04-10,78.338410119672,,,,
2012-04-11,78.059182128666,,,,
2012-04-12,77.631614267437,,,27.59822914688599,
2012-04-13,75.445159373574,,,30.033367012787696,
2012-04-16,72.316310010065,,,29.66809633290244,
2012-04-17,76.002368802056,,,29.22165439082046,
2012-04-18,75.832837521802,,,29.22165439082046,
2012-04-19,73.22754064143,,,29.22165439082046,
2012-04-20,71.425024235201,,,29.481402429849975,
2012-04-23,71.265465383197,,,28.961906351790947,
2012-04-24,69.841901250477,,,28.20701361336142,
2012-04-25,76.039765407994,,,28.20701361336142,
2012-04-26,75.7530580958,,,28.369356137754867,
2012-04-27,75.167177936099,,,27.687517535302387,
2012-04-30,72.796233119607,,,27.63881477798435,
2012-05-01,72.565620716321,,,26.591705495646618,
2012-05-02,73.045543825863,,,25.97480390295152,
2012-05-03,72.526977556851,,,25.47965920355151,
2012-05-04,70.461438355523,,,24.48125267853181,
2012-05-07,70.988730499253,,,23.82376545473835,
2012-05-08,70.826678540187,,,24.432549921213777,
2012-05-09,70.951333893315,,,26.372543087715467,
2012-05-10,71.118372066506,,,26.36442596149579,
2012-05-11,70.643435171089,,,25.83681275721709,
2012-05-14,69.585111223034,,,25.4228393200138,
2012-05-15,68.955601689738,,,25.706938737702334,
2012-05-16,68.071171959296,,,26.055975165148247,
2012-05-17,66.082295800141,,,25.374136562695767,
2012-05-18,66.114706191954,,,25.471542077331836,
2012-05-21,69.966556603605,,,26.129029301125293,
2012-05-22,69.429292031624,,,25.674470232823644,
2012-05-23,71.123358280631,,,25.495893455990853,
2012-05-24,70.470164230241,,,25.268613921840025,
2012-05-25,70.092458510264,,,25.406605067574457,
2012-05-29,71.33651893448,,,25.17120840720396,
2012-05-30,72.196640871062,,,24.708532212682634,
2012-05-31,72.017137162558,,,24.375730037676067,
2012-06-01,69.930406551198,,,24.286441649259675,
2012-06-04,70.34176921652,,,23.96987372669245,
2012-06-05,70.159772400953,,,24.270207396820325,
2012-06-06,71.235548098447,,,25.593298970626922,
2012-06-07,71.26795849026,,,25.83681275721709,
2012-06-08,72.339994527159,,,26.072209417587587,
2012-06-11,71.199398046039,,,26.461831476131863,
2012-06-12,71.821428258147,,,27.184255709682702,
2012-06-13,71.322806845636,,,26.599822621866295,
2012-06-14,71.244273973165,,,27.216724214561392,
2012-06-15,71.568377891298,,,28.3287705066565,
2012-06-18,73.020612755237,,,27.48458937981058,
2012-06-19,73.223800980836,,,27.48458937981058,
2012-06-20,73.015751196466,,,28.133959477384362,
2012-06-21,72.009657841371,,,27.176138583463025,
2012-06-22,72.561881055727,,,27.728103166400746,
2012-06-25,71.148912628023,,,26.680993884063014,
2012-06-26,71.305978372964,,,26.445597223692516,
2012-06-27,71.614500371955,,,25.885515514535125,
2012-06-28,70.935128697408,,,26.226434815761365,
2012-06-29,72.79872622667,,,26.981327554190894,
2012-07-02,73.860789835319,,,27.59822914688599,
2012-07-03,74.71966521837,,,27.79304017615813,
2012-07-05,76.032286086807,,,27.435886622492543,
2012-07-06,75.526185353107,,,27.08685019504663,
2012-07-09,76.524674731662,,,26.989444680410564,
2012-07-10,75.816632325895,,,26.526768485889242,
2012-07-11,75.345435091072,,,27.176138583463025,
2012-07-12,74.656090988275,,,26.794633651138426,
2012-07-13,75.412748981761,,,28.36123901153519,
2012-07-16,75.654580366829,,,29.302825653017187,
2012-07-17,75.658320027423,,,29.781736099977852,
2012-07-18,75.573554387296,,,30.114538274984422,
2012-07-19,76.578276533507,,,29.05931186642702,
2012-07-20,75.329229895165,,,28.830755480960736,
2012-07-23,75.270641879195,,,28.585873639389725,
2012-07-24,74.907894801593,,,28.757290928489432,
2012-07-25,71.673088387925,,,28.896057305379674,
2012-07-26,71.661869406144,,,29.353170076312235,
2012-07-27,72.943326436298,,,29.810282847244796,
2012-07-30,74.17367477167,,,30.73267111716228,
2012-07-31,76.134503476371,,,30.691857476900445,
2012-08-01,75.642114831516,,,31.238760256409048,
2012-08-02,75.764277077582,,,31.263248440566144,
2012-08-03,76.750300920823,,,32.38154218374044,
2012-08-06,77.604190089749,,,32.70805130583513,
2012-08-07,77.400253932032,,,32.46316946426412,
2012-08-08,77.268867189835,,,32.773353130254065,
2012-08-09,77.707654032845,,,32.91211950714431,
2012-08-10,77.829085934657,,,32.65091220946856,
2012-08-13,78.868142414081,,,32.773353130254065,
2012-08-14,79.079709335795,,,32.59377311310199,
2012-08-15,78.972048062023,,,32.94477041935377,
2012-08-16,79.661831339327,,,33.61411411964788,
2012-08-17,81.135288539666,,,34.91198787997426,
2012-08-20,83.268484010676,,,35.15686972154527,
2012-08-21,82.130779759471,,,33.916135057585464,
2012-08-22,83.734181613502,,,33.858995961218895,
2012-08-23,82.95301144102,,,33.73655504043339,
2012-08-24,83.027122457383,,,33.76104322459049,
2012-08-27,84.58670867674,,,33.52432411107184,
2012-08-28,84.476543652415,,,34.25080690773252,
2012-08-29,84.309543490542,,,34.26713236383725,
2012-08-30,83.10799360024,,,34.67526876645561,
2012-08-31,83.279750888164,,,34.28345781994199,
2012-09-04,84.497825532114,,,34.61812967008904,
2012-09-05,83.904436651094,,,34.07122689058044,
2012-09-06,84.660569318048,,,35.44256520337812,
2012-09-07,85.182601308313,,,36.12823435977696,
2012-09-10,82.96678206906,,,36.35679074524324,
2012-09-11,82.697628884631,,,37.21387719074179,
2012-09-12,83.849354138932,,,37.77710542635512,
2012-09-13,85.500577628522,,,38.07096363624034,
2012-09-14,86.539634107946,,,38.14442818871164,
2012-09-17,87.603853280425,,,37.66282723362198,
2012-09-18,87.870377526774,,,37.15673809437522,
2012-09-19,87.894163157026,,,37.19755173463706,
2012-09-20,87.468525563045,,,37.36896902373677,
2012-09-21,87.643162164105,,,38.21789274118295,
2012-09-24,86.478292219401,,,38.15259091676401,
2012-09-25,84.318807367587,,,37.532223584784106,
2012-09-26,83.272239636505,,,37.16490082242759,
2012-09-27,85.292766332637,,,37.981173627664305,
2012-09-28,83.513225627215,,,37.85056997882643,
2012-10-01,82.547403851461,,,38.005661811821405,
2012-10-02,82.787763904533,,,37.891383619088266,
2012-10-03,84.057165434817,,,36.86287988449,
2012-10-04,83.475043431284,,,37.050622629694445,
2012-10-05,81.6961286635,,,37.56487449699358,
2012-10-08,79.890924514911,,,37.491409944522275,
2012-10-09,79.600489450783,,,37.62201359336015,
2012-10-10,80.233938340648,,,36.85471715643764,
2012-10-11,78.630286111562,,,36.60983531486662,
2012-10-12,78.832338781175,,,36.051658453563725,
2012-10-15,79.464035045654,,,36.429248683268625,
2012-10-16,81.345916554923,,,38.161238649958506,
2012-10-17,80.697582868021,,,38.29257438202977,
2012-10-18,79.198637487054,,,37.39784970729425,
2012-10-19,76.34436185683,,,36.64266924788444,
2012-10-22,79.372648150476,,,37.414266673803155,
2012-10-23,76.784446091501,,,36.872506779009164,
2012-10-24,77.219422675044,,,36.7575880134468,
2012-10-25,76.306555223482,,,36.96280009480816,
2012-10-26,75.613266695404,,,38.990295458658395,
2012-10-31,74.526638955477,,,38.711207028006946,
2012-11-01,74.679355220447,,,38.89179365960495,
2012-11-02,72.208165943558,,,37.93140111883378,
2012-11-05,73.187270115995,,,39.20371602327421,
2012-11-06,72.965487892025,,,41.07525020528981,
2012-11-07,70.186625228452,,,40.59915817653146,
2012-11-08,67.639299645037,,,40.22156794682656,
2012-11-09,68.810330569622,,,38.916419109368306,
2012-11-12,68.278272480364,,,38.86716820984158,
2012-11-13,68.286825660049,,,38.46495253037332,
2012-11-14,67.529869257885,,,37.56201937238333,
2012-11-15,66.113563327614,,,37.21726307569625,
2012-11-16,66.372422795154,,,37.57022785563779,
2012-11-19,71.158681521501,,,39.499221420434566,
2012-11-20,70.55283967925,,,40.270818846353286,
2012-11-21,70.651779843082,,,40.54169879375028,
2012-11-23,71.884443974224,,,40.894663573691815,
2012-11-26,74.152294411416,,,40.681243009076006,
2012-11-27,73.554829653975,,,41.091667171798726,
2012-11-28,73.32339067425,,,41.86326459771744,
2012-11-29,74.130911462202,,,42.322939659966885,
2012-11-30,73.617720681074,,,42.98782680357769,
2012-12-03,73.732182350394,,,42.322939659966885,
2012-12-04,72.431017312536,,,42.322939659966885,
2012-12-05,67.770402280128,,,41.608801616829346,
2012-12-06,68.833537358621,,,41.838639147954076,
2012-12-07,67.073280401146,,,42.96320135381433,
2012-12-10,66.641961159095,,,43.98105327736667,
2012-12-11,68.09689475821,,,43.53779518162614,
2012-12-12,67.796527212785,,,43.54600366488059,
2012-12-13,66.625496288201,,,42.85649107150642,
2012-12-14,64.122936537875,,,43.890759961567674,
2012-12-17,65.259503179609,,,43.93180237783995,
2012-12-18,67.155038736375,,,43.644505463934046,
2012-12-19,66.200352945011,,,43.0945370858856,
2012-12-20,65.624296293194,,,43.028869219849966,
2012-12-21,65.322394206708,,,42.81544865523414,
2012-12-24,65.427799568126,,,42.659487473399516,
2012-12-26,64.526130912607,,,42.158769994877794,
2012-12-27,64.785304835282,,,42.322939659966885,
2012-12-28,64.097176373175,,,41.5102998177759,
2012-12-31,66.937800550569,,,43.58704608115286,
2013-01-02,69.058121216392,,,45.36007846411501,
2013-01-03,68.185935874377,,,43.66092243044295,
2013-01-04,66.287142562408,,,43.61988001417068,
2013-01-07,65.897218194394,,,42.158769994877794,
2013-01-08,66.074570890813,,,42.34756510973025,
2013-01-09,65.041900225846,,,42.12593606185998,
2013-01-10,65.848163193256,,,42.28189724369461,
2013-01-11,65.44440279928,,,41.51850830103035,
2013-01-14,63.111145693905,,,42.150561511623344,
2013-01-15,61.120015775949,,,42.88111652126978,
2013-01-16,63.657039809125,,,44.75265070328539,
2013-01-17,63.22812300431,,,45.26978514831601,
2013-01-18,62.891027099059,,,45.20411728228038,
2013-01-22,63.491007497584,,,44.82652705257548,
2013-01-23,64.652604768103,,,45.57349902873083,
2013-01-24,56.664815416252,,,46.06600802399809,
2013-01-25,55.329010000668,,,46.63239336855545,
2013-01-28,56.580541439939,,,46.86223089968017,
2013-01-29,57.642141977371,,,49.15239772767295,
2013-01-30,57.461015819326,,,49.87474425406493,
2013-01-31,57.2924678667,,,49.718783072230295,
2013-02-01,57.05725542535,,,51.50823242170136,29.538743929270822
2013-02-04,55.635415084694,,,50.252334483769836,29.548269483585322
2013-02-05,57.588558822283,,,50.07995633542629,29.567320592214326
2013-02-06,57.526422487509,,,50.662758646492556,29.557795037899826
2013-02-07,59.226995860267,,,51.92686506767853,30.481773806406522
2013-02-08,60.082094941929,,,52.55070979501706,31.481957009429234
2013-02-11,60.708239979536,,,52.68204552708834,31.681993650033778
2013-02-12,59.18651779723,,,52.8872576084497,32.13922025712988
2013-02-13,59.073938184408,,,52.88110124600885,31.958234725154334
2013-02-14,59.020810726672,,,53.47499288377404,31.691519204348285
2013-02-15,58.207454647518,,,52.93059221582262,32.36783356067792
2013-02-19,58.185950676529,,,53.675018886771355,32.2344758002749
2013-02-20,56.776808107046,,,51.91789967676586,31.167613717050667
2013-02-21,56.42388999494,,,51.627809241151745,31.015204848018637
2013-02-22,57.024736243149,,,53.13627950634514,31.043781510962145
2013-02-25,56.011519727749,,,50.84042091591344,30.548452686608037
2013-02-26,56.791987380685,,,50.749249636149,30.51987602366453
2013-02-27,56.235414013923,,,52.207990112379974,30.78659154447059
2013-02-28,55.834428201961,,,52.18312521789876,31.862979182009322
2013-03-01,54.451849361346,,,52.962225244976665,32.958417928177056
2013-03-04,53.133782433696,,,54.437542317528454,32.720279070314504
2013-03-05,54.537106281618,,,54.51213700097207,32.66312574442749
2013-03-06,53.843666464212,,,54.74420934946336,32.2440013545894
2013-03-07,54.466016683409,,,54.59501998257611,32.92031571091905
2013-03-08,54.609966795085,,,54.72763275314256,32.47261465813745
2013-03-11,55.387904569081,,,54.44583061568885,32.55834464696797
2013-03-12,54.193801709483,,,54.885110418190216,32.21542469164589
2013-03-13,54.183682193724,,,53.50096462540288,32.38688466930693
2013-03-14,54.708632073738,,,53.83249655181901,32.99652014543506
2013-03-15,56.120304522161,,,53.16943269898675,31.853453627694815
2013-03-18,57.645821522876,,,53.89880293710224,31.281920368824697
2013-03-19,57.490233968077,,,54.213758267197555,31.243818151566682
2013-03-20,57.185383555828,,,55.979165775363455,31.92013250789633
2013-03-21,57.267604621372,,,55.38240830781441,31.882030290638323
2013-03-22,58.428819054752,,,55.98745407352385,31.54863588963075
2013-03-25,58.640063946228,,,55.41556150045603,30.91994930487362
2013-03-26,58.330912739781,,,55.730516830551345,30.967577076446126
2013-03-27,57.185383555828,,,56.58421154107288,31.186664825679674
2013-03-28,55.99381057517,,,57.99322222834143,31.815351410436808
2013-04-01,54.254518804039,,,57.487636040556836,31.043781510962145
2013-04-02,54.366086465286,,,55.398984904135226,31.00567929370413
2013-04-03,54.644120160773,,,51.76871030987861,30.98662818507513
2013-04-04,54.10399100712,,,51.71069222275578,30.32936493737449
2013-04-05,53.532238366719,,,51.644385837472555,30.443671589148515
2013-04-08,53.912985147163,,,52.73015289648538,31.35812480334071
2013-04-09,54.010385486346,,,53.59213590516731,31.853453627694815
2013-04-10,55.11214776464,,,52.92907205233506,31.577212552574256
2013-04-11,54.940115996732,,,51.39573689266046,31.586738106888756
2013-04-12,54.367098416862,,,50.28510493916642,31.65341698709027
2013-04-15,53.108483644298,,,47.67429101863941,30.710387109954574
2013-04-16,53.916779965573,,,49.13303149487037,31.63436587846127
2013-04-17,50.951761848096,,,48.06384103217836,31.329548140397204
2013-04-18,49.59195191794,,,47.43393037198771,30.92947485918812
2013-04-19,49.399681118513,,,47.939516559772315,31.158088162736167
2013-04-22,50.429341847022,,,49.257355967276425,31.110460391163652
2013-04-23,51.372986691577,,,50.682943250865776,30.19600717697146
2013-04-24,51.288488734987,,,51.238259227612794,29.16724731100524
2013-04-25,51.657598072308,,,51.30456561289602,30.05312386225393
2013-04-26,52.773907154506,,,51.055916668083924,31.091409282534652
2013-04-29,54.407576479899,,,51.22168263129199,31.172376494207914
2013-04-30,56.008989848809,,,50.51717728765772,31.515978929539056
2013-05-01,55.567525973809,,,49.456275123126105,31.86912587696272
2013-05-02,56.355583263565,,,49.9784379072315,31.764136243944872
2013-05-03,56.919746267146,,,51.536637961387314,31.697324659297152
2013-05-06,58.277026318363,,,52.93736035049546,31.439622832798797
2013-05-07,58.017460739137,,,53.44294653828006,31.382355760243613
2013-05-08,58.672952372445,,,52.55609863511691,31.745047219759808
2013-05-09,58.16444670554,,,51.4951964705853,32.021838070443216
2013-05-10,57.680560072265,,,50.873574108555054,31.668691123019556
2013-05-13,57.905949372501,,,51.362583700018845,31.535067953724113
2013-05-14,56.520505538282,,,53.11141461186393,31.57324600209424
2013-05-15,54.609153336846,,,53.83249655181901,31.296455151410825
2013-05-16,55.338548767214,,,53.171504773526856,31.86912587696272
2013-05-17,55.17071650862,,,54.520781680373865,32.35589599368183
2013-05-20,56.402080651718,,,54.93722517014146,32.17455026392373
2013-05-21,55.985683469926,,,54.48746620119246,31.535067953724113
2013-05-22,56.201395037496,,,54.46247959180641,32.021838070443216
2013-05-23,56.301483167431,,,54.34587541467148,31.34417771187349
2013-05-24,56.68477231642,,,54.52911055016922,31.93593746161044
2013-05-28,56.212218817451,,,55.40364187868117,32.699498429012955
2013-05-29,56.65930459888,,,55.670165712132444,31.449167344891336
2013-05-30,57.503559435357,,,55.61186362356497,30.771506986321597
2013-05-31,57.268619741043,,,55.44528622765793,30.542438696100838
2013-06-03,57.394048249931,,,55.03717160768569,31.2582771030407
2013-06-04,57.214500841269,,,54.287573326104024,30.924219179802098
2013-06-05,56.679678772912,,,52.97994076823376,30.704695401673874
2013-06-06,55.832877164681,,,54.13765366978768,30.61879479284109
2013-06-07,56.259588772077,,,54.8622653419833,30.065213091474263
2013-06-10,55.887632757394,,,54.22927123753655,30.551983208193366
2013-06-11,55.723365979255,,,53.27145121107108,30.25610333332489
2013-06-12,55.034464219777,,,52.7300746743732,30.09384662775186
2013-06-13,55.515167388359,,,53.729539049815436,29.750244192420723
2013-06-14,54.761959642091,,,53.1465181641408,29.397097244997056
2013-06-17,55.010269888113,,,53.52131730493164,29.549809438477563
2013-06-18,54.980982012941,,,53.62959261227121,29.759788704513255
2013-06-19,53.864222598778,,,52.996598507824466,29.587987486847688
2013-06-20,53.079562221346,,,50.29804469413043,28.814882007352637
2013-06-21,52.65450601559,,,49.34855353746031,29.206207003146428
2013-06-24,51.258875094354,,,47.6328063596178,28.996227737110733
2013-06-25,51.270335567248,,,49.481815454185934,30.05566857938173
2013-06-26,50.689671607318,,,49.74001041784185,29.55935395057009
2013-06-27,50.143389066068,,,49.32356692807425,29.46390882964478
2013-06-28,50.493570182254,,,49.06537196441834,29.48299785382984
2013-07-01,52.109496860217,,,49.05704309462299,29.215751515238956
2013-07-02,53.289925568233,,,47.54118879186893,28.34720091481859
2013-07-03,53.584077705829,,,48.040920979590055,27.946331406932266
2013-07-05,53.153673279389,,,47.67445070859457,28.795792983167573
2013-07-08,52.851880826531,,,48.93211004769271,29.5307204142925
2013-07-09,53.78145251677,,,48.732217172604265,29.568898462662624
2013-07-10,53.57516400469,,,46.71663068212909,29.62616553521781
2013-07-11,54.410250462852,,,48.10755193795286,29.511631390107436
2013-07-12,54.311181041618,,,49.21529162073468,29.92204541008629
2013-07-15,54.429605928183,,,49.3318957978696,30.141569188214515
2013-07-16,54.780423737308,,,48.007605500408644,29.74069968032819
2013-07-17,54.795067674894,,,48.34076029222272,29.578442974755156
2013-07-18,54.979453949889,,,47.4079268751433,29.41618626918212
2013-07-19,54.1125328448,,,47.882672453478364,28.86260456781529
2013-07-22,54.285713324078,,,48.27412933385991,28.891238104092885
2013-07-23,53.353594862085,,,49.548446412548756,28.690803350149725
2013-07-24,56.093921269474,,,49.00706987585088,28.538091156669218
2013-07-25,55.837970708189,,,49.49014432398129,29.129850906406173
2013-07-26,56.155043791572,,,49.14033179257651,29.04395029757339
2013-07-29,57.020946187959,,,49.1070163133951,28.71943688642732
2013-07-30,57.725128577962,,,48.698901693422854,28.733753654566115
2013-07-31,57.624531093676,,,51.2225492414145,28.513754874920636
2013-08-01,58.152476878296,,,50.40632000147001,28.848535626555062
2013-08-02,58.899190356592,,,48.648928474650745,29.594618444483213
2013-08-05,59.779099997627,,,48.140867417134274,29.891138538787988
2013-08-06,59.24427792927,,,48.565639776697225,29.77635656679904
2013-08-07,59.20989651059,,,48.27412933385991,29.881573374455574
2013-08-08,59.092745009902,,,49.14033179257651,29.881573374455574
2013-08-09,58.251877334006,,,49.073700834213696,29.565922951485973
2013-08-12,59.906694665686,,,48.4490355995623,29.011143420206068
2013-08-13,62.753595745207,,,49.21529162073468,29.125925392195015
2013-08-14,63.898252505231,,,49.22570270797887,28.82940529789024
2013-08-15,63.822625686819,,,47.8525073951521,28.714623325901293
2013-08-16,64.389185919664,,,47.14079031228457,28.695492997236467
2013-08-19,65.082645390182,,,46.33696866575184,28.57114586091511
2013-08-20,64.227677798989,,,47.735283405032746,28.915491776881947
2013-08-21,64.393031351109,,,48.52235876726272,28.552015532250287
2013-08-22,64.469939980002,,,48.65632904168484,28.57114586091511
2013-08-23,64.221268746581,,,48.65632904168484,28.88679628388471
2013-08-26,64.471221790483,,,48.67307532598761,28.504189710588225
2013-08-27,62.627978318015,,,47.81064168439519,27.930279850643494
2013-08-28,62.923563815061,,,48.58934390447378,28.284190930942746
2013-08-29,63.026621377777,,,48.32977649778092,28.188539287618624
2013-08-30,62.45185755785,,,47.81064168439519,27.882454028981435
2013-09-03,62.626696507534,,,48.65632904168484,28.150278630288973
2013-09-04,63.922735085428,,,49.42665811961205,28.398972902931693
2013-09-05,63.48422771969,,,48.396761634991975,29.011143420206068
2013-09-06,63.862361811747,,,48.07858223323944,29.27896802151361
2013-09-09,64.881401144579,,,48.120447943996346,29.259837692848784
2013-09-10,63.403473659353,,,47.55107427770233,29.60418360881562
2013-09-11,59.95155803254,,,47.66829826782168,29.967659853447284
2013-09-12,60.589899652352,,,47.26638744455532,29.72853074513698
2013-09-13,59.591369287225,,,47.83576111084934,29.699835252139746
2013-09-16,57.696853395495,,,47.58456684630786,30.46504839873272
2013-09-17,58.363394845901,,,46.93146175850001,30.972002108350562
2013-09-18,59.563169456631,,,47.936238816665934,31.297217695652574
2013-09-19,60.539909043572,,,48.68982161029037,31.096349244671917
2013-09-20,59.913103718094,,,48.505612482959954,30.790263986034727
2013-09-23,62.890749466733,,,48.07020909108805,30.20678896175759
2013-09-24,62.693350652574,,,48.371642208537835,30.111137318433467
2013-09-25,61.723020118041,,,48.60609018877654,29.709400416472157
2013-09-26,62.324189233888,,,48.966135301286,30.20678896175759
2013-09-27,61.87940099679,,,49.00800101204292,29.795486895463863
2013-09-30,61.110314707861,,,48.413507919294744,29.76679140246663
2013-10-01,62.547224257678,,,48.48049305650581,30.398092248405835
2013-10-02,62.752313934726,,,49.55225525188279,30.6085258637189
2013-10-03,61.964000488573,,,49.870434653635336,30.111137318433467
2013-10-04,61.915291690274,,,49.54388210973141,30.656351685380958
2013-10-07,62.520306237565,,,48.48049305650581,30.541569713392015
2013-10-08,61.64739329963,,,47.63480569921615,30.15896314009553
2013-10-09,62.371359859609,,,47.643178841367536,30.063311496771405
2013-10-10,62.762312056482,,,49.04149358064845,30.952871779685736
2013-10-11,63.169158703325,,,50.180240913236496,30.991132437015384
2013-10-14,63.582927126769,,,50.64076373156254,30.885915629358852
2013-10-15,63.921325093898,,,49.820195800727035,30.675482014045784
2013-10-16,64.233317765108,,,50.85009228534711,31.459825489303583
2013-10-17,64.66733879416,,,52.09769046590313,31.593737789957352
2013-10-18,65.23005359556,,,53.15270637697735,31.77547591227318
2013-10-21,66.828727628148,,,53.5127514894868,31.34504351731464
2013-10-22,66.637161051681,,,54.32494627817093,31.096349244671917
2013-10-23,67.28992303941,,,54.14073715084051,31.18243572366363
2013-10-24,68.180781324087,,,52.94337782319278,31.3163480243174
2013-10-25,67.417847725469,,,53.085721239766286,31.05808858734227
2013-10-28,67.92006107214,,,52.9852435339497,30.589395535054074
2013-10-29,66.228327598591,,,53.70533375896861,30.637221356716136
2013-10-30,67.281719452328,,,54.618006253469325,30.72809041787405
2013-10-31,67.000490232676,,,53.94815488135871,30.344708129441432
2013-11-01,66.657990472006,,,53.69696061681722,30.51723015923611
2013-11-04,67.519367115607,,,53.95652802351009,30.603491174133445
2013-11-05,67.352603571958,,,53.81418460693658,30.37346180107388
2013-11-06,67.163023801737,,,53.889542886299026,29.970910398219633
2013-11-07,66.076388685786,,,53.45413949442713,29.75046558237088
2013-11-08,67.1166084432,,,54.7268571014373,30.277616228965726
2013-11-11,66.921663937349,,,54.83570794940527,30.4501382587604
2013-11-12,67.045696089881,,,55.095275356098135,30.51723015923611
2013-11-13,67.126149378011,,,55.634351586458976,30.402215472706324
2013-11-14,68.096488234518,,,56.9062345674666,30.36387724386306
2013-11-15,67.687904147849,,,56.51877352689473,30.488476487603663
2013-11-18,66.867641617275,,,56.611427253988005,30.306369900598174
2013-11-19,66.986387576196,,,57.08311895555374,30.114678756381867
2013-11-20,66.399749016921,,,56.45981206419902,30.066755970327787
2013-11-21,67.190873016858,,,56.85569617087027,30.26803167175491
2013-11-22,67.018620464069,,,57.68115664861031,30.057171413116972
